0x08000000 :   reg = 080361c8 
0x08000004 :   reg = 080361cc 
0x08000008 :   reg = 080361d0 
0x0800000c :   reg = 080361d4 
0x08000010 :   reg = 080361d8 
0x08000014 :   reg = 080361dc 
0x08000018 :   reg = 080361e0 
0x0800001c :   reg = 080361e4 
0x08000020 :   reg = 080361e8 
0x08000024 :   reg = 080361ec 
0x08000028 :   reg = 080361f0 
0x0800002c :   reg = 080361f4 
0x08000030 :   reg = 080361f8 
0x08000034 :   reg = 080361fc 
0x08000038 :   reg = 08036200 
0x0800003c :   reg = 08036204 
0x08000040 :   reg = 08036208 
0x08000044 :   reg = 0803620c 
0x08000048 :   reg = 08036210 
0x0800004c :   reg = 0803624f 
0x08000050 :   reg = 08036255 
0x08000054 :   reg = 0803625c 
0x08000058 :   reg = 02b01c70 
0x0800005c :   reg = 72696e74 
0x08000060 :   reg = 66206f76 
0x08000064 :   reg = 6572666c 
0x08000068 :   reg = 6f772128 
0x0800006c :   reg = 00000000 
0x08000070 :   reg = 00000000 
0x08000074 :   reg = 00000000 
0x08000078 :   reg = bff00000 
0x0800007c :   reg = 00000000 
0x08000080 :   reg = 3ff00000 
0x08000084 :   reg = 00000000 
0x08000088 :   reg = 00000000 
0x0800008c :   reg = 00000000 
0x08000090 :   reg = 40240000 
0x08000094 :   reg = 00000000 
0x08000098 :   reg = 3f9eb851 
0x0800009c :   reg = eb851eb8 
0x080000a0 :   reg = 3ff00000 
0x080000a4 :   reg = 00000000 
0x080000a8 :   reg = 00000000 
0x080000ac :   reg = 00000000 
0x080000b0 :   reg = 0803ed40 
0x080000b4 :   reg = 0803f0a8 
0x080000b8 :   reg = 0803ed40 
0x080000bc :   reg = 0803f0a8 
0x080000c0 :   reg = 0803f0a8 
0x080000c4 :   reg = 0803f0a8 
0x080000c8 :   reg = 0803f0a8 
0x080000cc :   reg = 0803f0a8 
0x080000d0 :   reg = 0803f0a8 
0x080000d4 :   reg = 0803f0a8 
0x080000d8 :   reg = 0803f0a8 
0x080000dc :   reg = 0803ef80 
0x080000e0 :   reg = 0803f0a8 
0x080000e4 :   reg = 0803f0a8 
0x080000e8 :   reg = 0803f0a8 
0x080000ec :   reg = 0803f0a8 
0x080000f0 :   reg = 0803f0a8 
0x080000f4 :   reg = 0803f0a8 
0x080000f8 :   reg = 0803f0a8 
0x080000fc :   reg = 0803e924 
0x08000100 :   reg = 0803f0a8 
0x08000104 :   reg = 0803f0a8 
0x08000108 :   reg = 0803f0a8 
0x0800010c :   reg = 0803f0a8 
0x08000110 :   reg = 0803f0a8 
0x08000114 :   reg = 0803f0a8 
0x08000118 :   reg = 0803f0a8 
0x0800011c :   reg = 0803f0a8 
0x08000120 :   reg = 0803f0a8 
0x08000124 :   reg = 0803f144 
0x08000128 :   reg = 0803e710 
0x0800012c :   reg = 0803e91c 
0x08000130 :   reg = 0803ed40 
0x08000134 :   reg = 0803ed40 
0x08000138 :   reg = 0803ed40 
0x0800013c :   reg = 0803f0a8 
0x08000140 :   reg = 0803e91c 
0x08000144 :   reg = 0803f0a8 
0x08000148 :   reg = 0803f0a8 
0x0800014c :   reg = 0803e930 
0x08000150 :   reg = 0803f0a8 
0x08000154 :   reg = 0803e8f8 
0x08000158 :   reg = 0803e914 
0x0800015c :   reg = 0803e8a8 
